StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S00001,7.2,7.75,7.5,6.75,6.75,,,,9.0,"Cơ khí,Du lịch,Công nghệ",TN,tự động hóa,0.669,D01,công nghệ kỹ thuật ô tô,0.649,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.579,D01
S00002,8.2,7.25,,,,6.5,8.5,9.0,6.0,"Kỹ thuật,Ẩm thực,Tài chính",XH,kế toán,0.563,A09,tài chính - ngân hàng,0.549,C04,kỹ thuật xây dựng,0.549,D84
S00003,5.6,7.25,,,,4.25,6.75,6.75,2.8,"Luật pháp,Giáo dục,Đọc sách",XH,ngôn ngữ anh,0.444,D15,luật kinh tế,0.429,D01,quản lý tài nguyên và môi trường,0.317,C20
S00004,5.8,5.5,,,,6.25,7.25,6.25,3.8,"Giao tiếp,Nghệ thuật,Lãnh đạo",XH,quản lý bệnh viện,0.541,D01,quản trị kinh doanh,0.531,D01,quản trị kinh doanh quốc tế,0.483,C20
S00005,4.0,8.0,,,,6.25,9.5,8.25,3.4,"Nghệ thuật,Văn học,Văn hóa",XH,quản trị kinh doanh quốc tế,0.573,C20,nghệ thuật,0.545,D14,thiết kế thời trang,0.545,D14
S00006,6.2,8.5,,,,7.0,8.25,9.75,5.0,"Ẩm thực,Văn học,Đọc sách",XH,ngôn ngữ anh,0.51,D15,công nghệ thực phẩm,0.503,D01,quản lý tài nguyên và môi trường,0.393,C20
S00007,7.8,7.75,5.25,9.0,5.75,,,,8.8,"Khoa học,Du lịch,Thể thao",TN,quản trị khách sạn,0.581,D07,công nghệ sinh học,0.581,D07,quản lý tài nguyên và môi trường,0.581,D07
S00008,8.6,8.75,,,,8.25,8.5,9.75,8.2,"Dạy học,Giao tiếp,Giáo dục",XH,sư phạm tiếng anh,0.761,D01,giáo dục tiểu học,0.751,D01,quản lý giáo dục,0.671,C14
S00009,4.2,7.25,,,,5.25,6.5,8.25,2.4,"Đọc sách,Trò chơi điện tử,Nông nghiệp",XH,công nghệ thông tin,0.513,C14,ngôn ngữ anh,0.435,D15,quản lý tài nguyên và môi trường,0.333,C20
S00010,7.8,7.0,8.0,7.0,5.75,,,,6.2,"Bảo mật thông tin,Tự động hóa,Kinh doanh",TN,an toàn thông tin,0.554,A00,logistics và quản lý chuỗi cung ứng,0.554,A00,trí tuệ nhân tạo,0.554,A00
S00011,6.6,8.0,4.0,6.0,6.5,,,,2.6,"Y học,Văn học,Nông nghiệp",TN,quản lý bệnh viện,0.521,B03,điều dưỡng,0.495,B00,thú y,0.495,B00
S00012,8.0,7.75,6.5,6.0,6.75,,,,8.2,"Khoa học,Giao tiếp,Cơ khí",TN,tâm lý học,0.659,D01,logistics và quản lý chuỗi cung ứng,0.569,D01,tự động hóa,0.569,D01
S00013,7.0,6.5,7.0,7.5,7.5,,,,6.2,"Cơ khí,Sáng tạo,Thiên nhiên",TN,tự động hóa,0.543,B00,digital marketing,0.543,B00,kỹ thuật phần mềm,0.537,A00
S00014,8.4,9.25,,,,7.75,8.75,9.0,7.2,"Dạy học,Văn học,Đọc sách",XH,ngôn ngữ anh,0.556,D15,sư phạm tiếng anh,0.551,D01,ngôn ngữ nhật,0.541,D01
S00015,8.4,6.5,8.0,5.25,5.0,,,,7.4,"Kỹ thuật,Hóa học,Nghiên cứu",TN,công nghệ sinh học,0.657,A01,công nghệ thực phẩm,0.657,A01,dược học,0.657,A01
S00016,6.6,6.75,,,,7.25,8.0,8.75,4.8,"Lãnh đạo,Nghệ thuật,Điện tử",XH,tự động hóa,0.492,D01,kỹ thuật điện - điện tử,0.482,D01,quản lý bệnh viện,0.482,D01
S00017,8.8,6.75,8.5,7.0,8.0,,,,6.0,"Môi trường,Xây dựng,Kỹ thuật",TN,kỹ thuật xây dựng,0.677,A02,kỹ thuật môi trường,0.664,A00,quản lý đất đai,0.644,A00
S00018,7.4,8.75,,,,6.5,7.0,7.75,7.8,"Lãnh đạo,Kinh doanh,Văn học",XH,quản trị kinh doanh,0.649,D01,logistics và quản lý chuỗi cung ứng,0.569,D01,marketing,0.559,D01
S00019,8.2,9.0,,,,8.75,8.25,9.75,8.6,"Kinh doanh,Toán học,Văn hóa",XH,quản trị kinh doanh quốc tế,0.69,C20,tài chính - ngân hàng,0.686,A08,kinh doanh quốc tế,0.674,D01
S00020,6.4,6.5,6.5,6.0,6.25,,,,6.2,"Thiên nhiên,Tự động hóa,Cơ khí",TN,tự động hóa,0.605,A01,công nghệ kỹ thuật ô tô,0.585,A01,trí tuệ nhân tạo,0.505,A01
S00021,9.0,7.5,9.0,8.5,7.75,,,,8.2,"Môi trường,Máy tính,Du lịch",TN,an toàn thông tin,0.603,A00,công nghệ thông tin,0.603,A00,khoa học máy tính,0.603,A00
S00022,7.8,6.5,,,,6.5,6.5,7.5,4.2,"Quảng cáo,Quản lý,Cơ khí",XH,digital marketing,0.527,C04,quản trị dịch vụ du lịch và lữ hành,0.517,C04,marketing,0.517,C04
S00023,6.2,8.75,,,,6.25,8.0,8.75,4.4,"Dịch vụ khách hàng,Văn học,Giáo dục",XH,quản trị dịch vụ du lịch và lữ hành,0.546,C04,quản trị khách sạn,0.522,D15,bảo hiểm,0.478,D01
S00024,6.0,8.75,,,,7.25,8.0,9.25,4.4,"Văn học,Quảng cáo,Giúp đỡ người khác",XH,tâm lý học,0.587,C20,digital marketing,0.553,C04,marketing,0.543,C04
S00025,6.8,6.0,,,,7.0,7.5,9.25,5.0,"Thiết kế,Quảng cáo,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.543,C20,kỹ thuật xây dựng,0.521,D84,digital marketing,0.521,C04
S00026,3.4,4.25,,,,4.0,6.0,6.25,3.2,"Đọc sách,Thiết kế,Giáo dục",XH,quản lý tài nguyên và môi trường,0.26,C20,quản trị kinh doanh quốc tế,0.25,C20,kế toán,0.229,A09
S00027,8.8,8.5,8.75,9.0,7.75,,,,4.2,"Toán học,Sáng tạo,Động vật",TN,kiến trúc,0.62,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.614,A00,trí tuệ nhân tạo,0.604,A00
S00028,8.6,7.0,7.75,7.0,6.5,,,,7.2,"Kỹ thuật,Bảo mật thông tin,Cơ khí",TN,công nghệ kỹ thuật ô tô,0.644,A01,an toàn thông tin,0.564,A01,tự động hóa,0.564,A01
S00029,5.2,8.0,,,,5.25,5.5,6.75,6.8,"Truyền thông,Dịch vụ khách hàng,Thể thao",XH,quản trị dịch vụ du lịch và lữ hành,0.527,D66,digital marketing,0.517,D01,quản trị khách sạn,0.511,D15
S00030,5.8,6.5,,,,7.25,8.25,8.25,4.4,"Kinh doanh,Giáo dục,Lập trình",XH,quản trị kinh doanh quốc tế,0.537,C20,luật kinh tế,0.527,C20,công nghệ thông tin,0.524,C14
S00031,7.0,8.0,,,,8.5,9.5,9.5,5.4,"Ẩm thực,Văn học,Văn hóa",XH,quản trị kinh doanh quốc tế,0.59,C20,quản trị dịch vụ du lịch và lữ hành,0.567,C04,quan hệ quốc tế,0.525,D15
S00032,9.0,6.5,7.75,8.75,5.0,,,,3.6,"Môi trường,Kỹ thuật,Thiên nhiên",TN,kỹ thuật môi trường,0.78,A00,quản lý tài nguyên và môi trường,0.68,A00,quản lý đất đai,0.66,A00
S00033,9.0,5.75,6.25,9.5,3.5,,,,4.0,"Kỹ thuật,Điện tử,Y học",TN,kỹ thuật điện - điện tử,0.67,A00,tự động hóa,0.58,A00,răng - hàm - mặt,0.57,A00
S00034,7.8,6.75,8.75,8.5,5.25,,,,5.6,"Nông nghiệp,Chăm sóc sức khỏe,Tự động hóa",TN,trí tuệ nhân tạo,0.584,A00,tự động hóa,0.584,A00,răng - hàm - mặt,0.574,A00
S00035,6.0,7.75,,,,8.5,5.5,7.0,5.0,"Đọc sách,Văn hóa,Truyền thông",XH,ngôn ngữ anh,0.603,D14,ngôn ngữ hàn quốc,0.593,D14,nghệ thuật,0.593,D14
S00036,8.0,9.0,,,,9.25,9.5,9.75,7.8,"Kinh doanh,Truyền thông,Kỹ thuật",XH,marketing,0.693,C04,quan hệ công chúng,0.677,D14,quản trị kinh doanh quốc tế,0.607,C20
S00037,8.0,6.5,5.25,8.0,8.25,,,,8.8,"Cơ khí,Hóa học,Du lịch",TN,tự động hóa,0.581,D07,công nghệ sinh học,0.574,D08,công nghệ thực phẩm,0.574,D08
S00038,5.2,7.25,,,,6.75,8.0,9.5,5.0,"Dịch vụ khách hàng,Luật pháp,Cơ khí",XH,luật kinh tế,0.55,C20,quản trị dịch vụ du lịch và lữ hành,0.53,D66,quản trị khách sạn,0.51,D15
S00039,7.8,8.5,,,,8.25,9.0,9.0,6.8,"Luật pháp,Truyền thông,Tài chính",XH,digital marketing,0.587,C04,marketing,0.577,C04,luật kinh tế,0.573,C20
S00040,8.0,7.75,3.25,8.0,7.25,,,,9.8,"Ngoại ngữ,Toán học,Bảo mật thông tin",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.601,D01,khoa học dữ liệu,0.594,D07,an toàn thông tin,0.591,D01
S00041,1.8,5.5,,,,4.5,6.25,6.75,2.8,"Giúp đỡ người khác,Nghệ thuật,Truyền thông",XH,quản lý tài nguyên và môi trường,0.287,C20,quản trị kinh doanh quốc tế,0.277,C20,,0.0,
